symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2012,2012-08-06,2012-08-07,0.007952502445220055,0.007952502445220055,0.4447028584780954,1.0,0.0066074243027343105,0.013214751662713664,0.015728928887260313,0.011715202236280168,0.01439934208647354,0.017882732916167595,0.9177330174777459,0.00901692215982286,0.00719967104323677,0.010799506564855154,0.01439934208647354,1.0,0.0,0.0,32,124807.13385542914,0.18929628519574695,0.020532286433966887,0.017968180321630074,0.34150459172901004,0.13362517982775837,0.06380120650753202,0.32198599274802914,0.12130103738381579,0.05347690466370907,0.5,0.5,0.00719967104323677,0.00719967104323677,1.0,1.0,0.00719967104323677,0.00719967104323677,0.7984621487935978,0.7984621487935978,UNCHANGED
QQQ,2012,2012-08-06,2012-08-07,0.004235987681701747,0.004235987681701747,0.2548215463920438,1.0,0.0024263880314079334,0.008947472187537314,0.009491838925552167,0.011085450616595643,0.013963080166443211,0.01662334971935484,0.6407950166353937,0.008134994544603424,0.0069815400832216054,0.010472310124832409,0.013963080166443211,1.0,0.0,0.0,27,87312.87415471248,0.3036498366337456,0.02269592245493591,0.016898926091375294,0.3154790362696542,0.1319056536028679,0.06463218325436197,0.26905992179365434,0.10380265546676562,0.04496286844709177,0.5,0.5,0.0069815400832216054,0.0069815400832216054,1.0,1.0,0.0069815400832216054,0.0069815400832216054,0.8582107885804305,0.8582107885804305,UNCHANGED
SPY,2012,2012-08-06,2012-08-07,0.00401086934664141,0.00401086934664141,0.3042344594336525,1.0,0.0007157608262374771,0.004365878936602637,0.011007527959595339,0.009759584271972276,0.010990724209649782,0.013183481431090488,0.3972330533750837,0.005278966556059084,0.005495362104824891,0.008243043157237336,0.010990724209649782,0.0,0.0,0.0,54,245014.21862558022,0.26097909771645056,0.0646858276698048,0.017685367037039525,0.3113689005684101,0.12384418887209522,0.062328328253301306,0.28563622227005964,0.10967071339948811,0.051950576988880004,0.5,0.5,0.005495362104824891,0.005495362104824891,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-07,2012-08-08,-0.004253239390809016,0.004253239390809016,0.24303272436760048,0.0,0.0011271630432694302,0.011646841865340658,0.015086699376948938,0.011629161690718856,0.014061915991352272,0.017500685975011972,0.8282542629683732,0.000754306737530408,0.007030957995676136,0.010546436993514204,0.014061915991352272,0.0,0.0,0.0,32,128001.84461115915,0.2835811359588698,0.015401073918711414,0.017999570799506696,0.38369649985040205,0.1932715210046464,0.10201352783404197,0.3472111691168303,0.15878473273886123,0.0759053145867697,0.5,0.5,0.007030957995676136,0.007030957995676136,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-07,2012-08-08,-0.0025506101283329086,0.0025506101283329086,0.15785743014853054,0.0,0.004067554739873636,0.009641449474683178,0.00930567032143273,0.010833408669947723,0.013475593253837584,0.016157681814109093,0.7154749548364027,0.0016573844477838495,0.006737796626918792,0.010106694940378188,0.013475593253837584,0.0,0.0,0.0,24,79603.22533287201,0.0,0.0,0.01738111513735395,0.3894143881850406,0.199113320295557,0.12151627562078214,0.4295019970400558,0.23399531516057415,0.1377324460556682,0.5,0.5,0.006737796626918792,0.006737796626918792,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-07,2012-08-08,-0.0033494954117067044,0.0033494954117067044,0.26359824691524936,0.0,0.0009988204861826055,0.006348975860677169,0.009980169348993139,0.009473437552605674,0.009674929210328413,0.012706819756595785,0.6562296966368868,0.0002861636908699783,0.004837464605164207,0.00725619690774631,0.009674929210328413,0.0,0.0,0.0,54,238427.21838306522,0.27309135137847895,0.06516043728899609,0.01698358832194814,0.4112734811633624,0.22453744899586478,0.14849290724881328,0.38580922244724447,0.19939680462688852,0.12498336408804157,0.5,0.5,0.004837464605164207,0.004837464605164207,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-09,2012-08-10,-0.005361600019178181,0.005361600019178181,0.32110294778747656,0.0,0.005516484456209003,0.008776290490145541,0.009349150733421711,0.011601024334793151,0.013715135951685227,0.01669744876564254,0.6398981768071477,0.003396184189514484,0.0068575679758426135,0.01028635196376392,0.013715135951685227,0.0,0.0,0.0,30,141978.56847181212,0.3713314559779302,0.07572864389502443,0.015357010739676888,0.4004066225324187,0.18872401573622813,0.09634733562127541,0.338737481408767,0.136325651843445,0.06346748395097689,0.5,0.5,0.0068575679758426135,0.0068575679758426135,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-09,2012-08-10,-0.003591707046776915,0.003591707046776915,0.2380556004438167,0.0,0.0031526660043299515,0.006305446546934463,0.0073352918665469035,0.010299996556851973,0.01239296587220831,0.015087681365532884,0.5087923756067676,0.0025598277303258143,0.006196482936104155,0.009294724404156232,0.01239296587220831,0.0,0.0,0.0,26,97209.55280489591,0.27742698261336585,0.06219412328307383,0.014553942755457006,0.4025827011409178,0.19500804638626387,0.12206201911974081,0.36635072928997925,0.1604295873721521,0.09265447762013124,0.5,0.5,0.006196482936104155,0.006196482936104155,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-09,2012-08-10,-0.004053817806304649,0.004053817806304649,0.3320822263526509,0.0,0.0022810416960108437,0.00527482734748416,0.008030864878067761,0.009320398415395972,0.009209908122638208,0.012207271225650433,0.5727339814084017,0.0016450592343559833,0.004604954061319104,0.006907431091978656,0.009209908122638208,0.0,0.0,0.0,47,298285.11394414405,0.43009298950642305,0.1768155791735247,0.013697810012366326,0.4229513838760477,0.22490532693575555,0.15079599266731755,0.3600321926204001,0.16662563858383025,0.10942312576978654,0.5,0.5,0.004604954061319104,0.004604954061319104,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-13,2012-08-14,0.006391805118167726,0.006391805118167726,0.3867504847032693,1.0,0.0001253400482200684,0.01403512160088019,0.005289138573004579,0.011280435586661013,0.013966542085665529,0.016526947918557307,1.0049102716187028,0.0014943351510230407,0.006983271042832764,0.010474906564249147,0.013966542085665529,0.0,0.0,0.0,15,152115.3587966442,0.37048170172718786,0.37048170172718786,0.014191095676502832,0.34064320301592077,0.16662881787991846,0.06839186421253689,0.31861294830180825,0.1474540836396773,0.07108673359617386,0.5,0.5,0.006983271042832764,0.006983271042832764,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-13,2012-08-14,0.0037302299689963014,0.0037302299689963014,0.25702554260786636,1.0,0.0026930029179810244,0.00792936577401376,0.003394511640756899,0.009847774261309176,0.011448910606058165,0.014513071079038103,0.6925869234945335,0.0020812698978691646,0.0057244553030290826,0.008586682954543623,0.011448910606058165,0.0,0.0,0.0,14,88927.62274226865,0.3204751258131532,0.3204751258131532,0.01359431987982332,0.34152589454572646,0.15567956927094503,0.08834521646993307,0.3246002481453851,0.14147105726659057,0.0912410813787489,0.5,0.5,0.0057244553030290826,0.0057244553030290826,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-13,2012-08-14,0.003693890728776461,0.003693890728776461,0.31730479415061724,1.0,0.0012090907650470495,0.005689921884987805,0.002046313853002396,0.008668071706264706,0.008603366850482578,0.011641458928045873,0.6613599052408938,0.0006370698630964178,0.004301683425241289,0.006452525137861933,0.008603366850482578,0.0,0.0,0.0,24,258305.71352441626,0.17607003036663374,0.17607003036663374,0.013213145321656013,0.34319749029391267,0.16878272297421423,0.09457325282088677,0.3523903525214109,0.1737636034231917,0.09961987433016116,0.5,0.5,0.004301683425241289,0.004301683425241289,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-14,2012-08-15,-0.0027638344839246987,0.0027638344839246987,0.169522951062766,0.0,0.008717366762558187,0.014321313601167193,0.0032337223919009076,0.011268156281766042,0.013966542085665529,0.01630360058386069,1.025401528404499,0.0008826087123821047,0.006983271042832764,0.010474906564249147,0.013966542085665529,0.0,0.0,0.0,16,157169.01192580638,0.0,0.0,0.014136149679988726,0.3717498138790621,0.2139980370597363,0.11034046106942323,0.4049144657798577,0.23887489194932307,0.11487357403288281,0.5,0.5,0.006983271042832764,0.006983271042832764,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-15,2012-08-16,0.0037191311434103813,0.0037191311434103813,0.2784874599876426,1.0,0.0032836003090017662,0.0049254004635027986,0.0011841885329421339,0.009515721945256643,0.010094301864551425,0.013354752646942922,0.48793869349197194,0.010374936054208916,0.005047150932275713,0.007570726398413569,0.010094301864551425,1.0,1.0,1.0,13,94627.36908044714,0.4418745896575801,0.4418745896575801,0.012116399521614071,0.34482875806624574,0.1516021545573713,0.09349937093740608,0.30216856860230806,0.12278990520906921,0.09244975577908711,0.5,0.5,0.005047150932275713,0.005047150932275713,1.0,1.0,0.005047150932275713,0.005047150932275713,0.4864753773810662,0.4864753773810662,UNCHANGED
IWM,2012,2012-08-20,2012-08-21,0.004906188297165492,0.004906188297165492,0.31259638608183443,1.0,0.0007353543484091007,0.008334358814770374,0.0061744567975669995,0.010422101143527105,0.013966542085665529,0.015694961668178416,0.5967374575360561,0.009520307291486674,0.006983271042832764,0.010474906564249147,0.013966542085665529,1.0,0.0,0.0,15,10769.933722284335,0.0,0.0,0.014097155440162558,0.29516401053360863,0.11885731695941369,0.046409265738915434,0.31943758805910133,0.13102931786557098,0.04609404264281521,0.5,0.5,0.006983271042832764,0.006983271042832764,1.0,1.0,0.006983271042832764,0.006983271042832764,0.7335131975285505,0.7335131975285505,UNCHANGED
QQQ,2012,2012-08-20,2012-08-21,0.0026308142355004893,0.0026308142355004893,0.2216946933433924,1.0,0.002197180800566745,0.006298525359887398,0.0045737931630724085,0.008103410503237847,0.009294460831110246,0.01186683450029861,0.677664414788332,0.004081614949343004,0.004647230415555123,0.006970845623332684,0.009294460831110246,0.0,0.0,0.0,12,17454.91838939002,0.0,0.0,0.009293777810844854,0.3416820261473687,0.1575375204645547,0.113050315675486,0.3569913132693223,0.1621706387411901,0.10098799137793825,0.5,0.5,0.004647230415555123,0.004647230415555123,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-21,2012-08-22,-0.002577401880400343,0.002577401880400343,0.16634696969781562,0.0,0.005492456323276218,0.01855238175765493,0.005727835354170489,0.009792000410775168,0.013966542085665529,0.015494131844315695,1.3283446714198535,0.0059412764215827085,0.006983271042832764,0.010474906564249147,0.013966542085665529,0.0,0.0,0.0,16,14170.000719459684,0.0,0.0,0.013366171785912387,0.362543369427572,0.22107625533223538,0.11862538586765717,0.39113336460538534,0.23664125372406158,0.116467614557328,0.5,0.5,0.006983271042832764,0.006983271042832764,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-21,2012-08-22,-0.0025395077899371676,0.0025395077899371676,0.2638364898802624,0.0,0.005472139862747971,0.011505538563877475,0.003780068440620631,0.007393385839270525,0.007718277251606296,0.00962530918710175,1.490687389013266,0.002339168888729315,0.003859138625803148,0.005788707938704722,0.007718277251606296,0.0,0.0,0.0,24,75974.82244713805,0.3905854608787677,0.3905854608787677,0.006705146784545503,0.44604754426012266,0.31523327777112214,0.23179157478014137,0.4092829178196411,0.2709266818425105,0.22440690154822515,0.5,0.5,0.003859138625803148,0.003859138625803148,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-22,2012-08-23,-0.004530141125402065,0.004530141125402065,0.389520650221675,0.0,0.006323533899643907,0.011029411764705883,0.005730017438744413,0.007436945416855379,0.009294460831110246,0.011630040981970985,1.1866650433114359,0.0063524935687215844,0.004647230415555123,0.006970845623332684,0.009294460831110246,1.0,0.0,0.0,11,34960.9998601721,0.0,0.0,0.008490135086475852,0.471361348470817,0.2742233716836681,0.22280938358048696,0.4813678835751861,0.26767815586432236,0.19376142417416528,0.5,0.5,0.004647230415555123,0.004647230415555123,1.0,1.0,0.004647230415555123,0.004647230415555123,0.7315600346983682,0.7315600346983682,UNCHANGED
IWM,2012,2012-08-24,2012-08-27,0.006068931212889428,0.006068931212889428,0.43065546584507663,1.0,0.004978859150012838,0.011949204981727059,0.0037647955510463535,0.008689619257924715,0.012843238311948153,0.014092312055021395,0.9303887922573726,0.0022159337404534796,0.0064216191559740765,0.009632428733961114,0.012843238311948153,0.0,0.0,0.0,32,68119.51577499628,0.10373279163922901,0.02037650869583967,0.021147124378321662,0.3345953808161658,0.138036590303718,0.061501935866282234,0.3550325155514664,0.15520072380690317,0.0675336183748221,0.5,0.5,0.0064216191559740765,0.0064216191559740765,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-24,2012-08-27,0.004246608751492964,0.004246608751492964,0.40186175465991447,1.0,0.008565970150599123,0.012553514777937968,0.0059125332428791675,0.006057426712121415,0.009244683468084412,0.010567337404592687,1.35791720952661,0.0013122825238811586,0.004622341734042206,0.006933512601063309,0.009244683468084412,0.0,0.0,0.0,27,59964.22079457113,0.23395539377187405,0.03499695152641674,0.020643617537238767,0.3939528704352359,0.18342107955507425,0.13368605277071893,0.3793321876828282,0.177305837146326,0.12491858435112574,0.5,0.5,0.004622341734042206,0.004622341734042206,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-24,2012-08-27,0.0026853572013540994,0.0026853572013540994,0.3147483441302079,1.0,0.008552469311682964,0.0114745965245935,0.005205592239000201,0.00595556651085266,0.007249911000730882,0.008531759583279005,1.5827223980317437,0.0013390826853447724,0.003624955500365441,0.005437433250548161,0.007249911000730882,0.0,0.0,0.0,52,196007.34897918373,0.2465575016638704,0.038755773912149974,0.018035857353887456,0.3708541415666821,0.20612132105160205,0.13864605134791974,0.35096089776567563,0.18986860529458585,0.11899852345438298,0.5,0.5,0.003624955500365441,0.003624955500365441,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-08-27,2012-08-28,-0.002543455047534171,0.002543455047534171,0.3025239654665242,0.0,0.0024667425824315137,0.005215346369351309,0.005212797997209137,0.005953830283529756,0.007039575378698546,0.008407449782075586,0.7408609310630758,0.0014896180269543535,0.003519787689349273,0.00527968153402391,0.007039575378698546,0.0,0.0,0.0,53,229058.52081643208,0.28100289911947735,0.09731944093900909,0.016973679225833264,0.4023433960864475,0.2168390428524824,0.1647199937320623,0.37922357162785447,0.1995353268491581,0.14986453624874338,0.5,0.5,0.003519787689349273,0.003519787689349273,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-08-29,2012-08-30,-0.005147036480380729,0.005147036480380729,0.3995270727199423,0.0,0.0009813767707200771,0.010058877926781206,0.0046917042977941085,0.007118302011145865,0.011179261449207197,0.012882822796813728,0.8997801842709883,0.00669643997537861,0.005589630724603598,0.008384446086905398,0.011179261449207197,1.0,0.0,0.0,45,92459.30192917687,0.17759644694672563,0.02465289518888931,0.021582677384599586,0.3959194260222446,0.19771416045693335,0.10930029220654848,0.40074361480489706,0.20873714558039516,0.11398707339588675,0.5,0.5,0.005589630724603598,0.005589630724603598,1.0,1.0,0.005589630724603598,0.005589630724603598,0.8347167666932707,0.8347167666932707,UNCHANGED
QQQ,2012,2012-08-29,2012-08-30,-0.004386009430779159,0.004386009430779159,0.44046255261904044,0.0,0.0,0.0067251326639023125,0.005192052463605177,0.005892749473823592,0.008052709341624682,0.009957735123450218,0.8351391287823977,0.007396449871095889,0.004026354670812341,0.006039532006218511,0.008052709341624682,1.0,1.0,0.0,40,96112.97975660906,0.0,0.0,0.01810567595479032,0.4620833972828801,0.24316855701288878,0.19595280451327077,0.5207887103026779,0.2944577166614762,0.23258794849074557,0.5,0.5,0.004026354670812341,0.004026354670812341,1.0,1.0,0.004026354670812341,0.004026354670812341,0.5443631392063742,0.5443631392063742,UNCHANGED
SPY,2012,2012-08-29,2012-08-30,-0.004310653904534556,0.004310653904534556,0.5331051166506615,0.0,7.073039374505541e-05,0.00544095710298658,0.005102334549919658,0.005650320472803613,0.006255643767998376,0.008085936093836602,0.8697677337096079,0.005064494205818004,0.003127821883999188,0.004691732825998782,0.006255643767998376,1.0,1.0,0.0,79,302145.1062025576,0.33028960742162466,0.1555655988729867,0.015716394889987065,0.4669571042768372,0.2616833882480884,0.19138370428701265,0.4389878938447718,0.23841074604310783,0.17708034968951042,0.5,0.5,0.003127821883999188,0.003127821883999188,1.0,1.0,0.003127821883999188,0.003127821883999188,0.6175980772978277,0.6175980772978277,UNCHANGED
IWM,2012,2012-08-30,2012-08-31,0.00854069109527189,0.00854069109527189,0.6681140412343693,1.0,0.004804131413923773,0.007514173541000477,0.005975268771706046,0.007547958409886413,0.01066055699971907,0.01278328334410185,0.7048574986465054,0.0006135913144758032,0.005330278499859535,0.007995417749789301,0.01066055699971907,0.0,0.0,0.0,60,102484.13275463252,0.16340328091413758,0.07880030088990798,0.019559528839270524,0.3957428454905337,0.140083296384621,0.07026732563492348,0.4057818497608495,0.14871602645502627,0.07540227020208747,0.5,0.5,0.005330278499859535,0.005330278499859535,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-08-30,2012-08-31,0.007236713489808588,0.007236713489808588,0.7473214577970436,1.0,0.005726863412436667,0.007782654789607398,0.005949885277094095,0.006424473422721017,0.007856010281810578,0.009683534995958759,0.9906625004841166,0.0036656893135893487,0.003928005140905289,0.005892007711357934,0.007856010281810578,0.0,0.0,0.0,55,101761.83143184456,0.2681989887609476,0.12623566556710014,0.018085943872392794,0.48439736027912084,0.20895935833998747,0.14819196733377057,0.470570702036575,0.20171518081946613,0.14636067647316298,0.5,0.5,0.003928005140905289,0.003928005140905289,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
