date,symbol,target,model,pred,actual,abs_error
2024-01-03,SPY,next_abs_oc,baseline,0.004444459048096974,0.002178067564082009,0.002266391484014965
2024-01-03,IWM,next_abs_oc,extended,0.007606350605831227,0.0012366806008153874,0.006369670005015839
2024-01-03,QQQ,next_abs_oc,extended,0.005875100037031697,0.0004036012035213421,0.0054714988335103545
2024-01-03,SPY,next_abs_oc,extended,0.0045216981097071065,0.002178067564082009,0.0023436305456250974
2024-01-04,IWM,next_rth_range,baseline,0.01427234884663746,0.016451364303128917,0.002179015456491457
2024-01-04,QQQ,next_rth_range,baseline,0.010539019651419342,0.010644472419638586,0.0001054527682192441
2024-01-04,SPY,next_rth_range,baseline,0.008721079490440965,0.008577744656339254,0.00014333483410171148
2024-01-04,IWM,next_rth_range,extended,0.015484377421874083,0.016451364303128917,0.0009669868812548343
2024-01-04,QQQ,next_rth_range,extended,0.011303424059226191,0.010644472419638586,0.0006589516395876047
2024-01-04,SPY,next_rth_range,extended,0.009038208781566463,0.008577744656339254,0.0004604641252272095
2024-01-04,IWM,next_max_excursion,baseline,0.011440717919954733,0.014375443652315356,0.0029347257323606227
2024-01-04,QQQ,next_max_excursion,baseline,0.008599482339639248,0.007844583820919127,0.000754898518720121
2024-01-04,SPY,next_max_excursion,baseline,0.007102496969683961,0.0063103216510631555,0.000792175318620806
2024-01-04,IWM,next_max_excursion,extended,0.012408675667801908,0.014375443652315356,0.0019667679845134477
2024-01-04,QQQ,next_max_excursion,extended,0.009264081161012612,0.007844583820919127,0.001419497340093485
2024-01-04,SPY,next_max_excursion,extended,0.007412668789308939,0.0063103216510631555,0.0011023471382457838
2024-01-04,IWM,next_abs_oc,baseline,0.0078101795225852064,0.002906209722863151,0.004903969799722055
2024-01-04,QQQ,next_abs_oc,baseline,0.006082870333460993,0.0007566850390512414,0.0053261852944097516
2024-01-04,SPY,next_abs_oc,baseline,0.0050395575942141085,0.00091985540298678,0.0041197021912273285
2024-01-04,IWM,next_abs_oc,extended,0.008193366235488218,0.002906209722863151,0.005287156512625067
2024-01-04,QQQ,next_abs_oc,extended,0.006245624460842112,0.0007566850390512414,0.00548893942179087
2024-01-04,SPY,next_abs_oc,extended,0.005086688855364439,0.00091985540298678,0.004166833452377659
2024-01-05,IWM,next_rth_range,baseline,0.015621000244251388,0.024367566234506654,0.008746565990255266
2024-01-05,QQQ,next_rth_range,baseline,0.010916091280648086,0.018593417116160492,0.007677325835512406
2024-01-05,SPY,next_rth_range,baseline,0.008885325823230183,0.01376942618508964,0.004884100361859456
2024-01-05,IWM,next_rth_range,extended,0.016859054162162317,0.024367566234506654,0.007508512072344337
2024-01-05,QQQ,next_rth_range,extended,0.011500414108592238,0.018593417116160492,0.007093003007568254
2024-01-05,SPY,next_rth_range,extended,0.009095586956036352,0.01376942618508964,0.004673839229053288
2024-01-05,IWM,next_max_excursion,baseline,0.012633635261519238,0.01903879177605794,0.006405156514538702
2024-01-05,QQQ,next_max_excursion,baseline,0.008922821409356518,0.018216538550958283,0.009293717141601765
2024-01-05,SPY,next_max_excursion,baseline,0.007288796359016226,0.013491892968076957,0.0062030966090607315
2024-01-05,IWM,next_max_excursion,extended,0.013617853270146283,0.01903879177605794,0.0054209385059116565
2024-01-05,QQQ,next_max_excursion,extended,0.009428140851768048,0.018216538550958283,0.008788397699190235
2024-01-05,SPY,next_max_excursion,extended,0.007497062545197071,0.013491892968076957,0.005994830422879886
2024-01-05,IWM,next_abs_oc,baseline,0.008700559758123996,0.01779710570072779,0.009096545942603793
2024-01-05,QQQ,next_abs_oc,baseline,0.00627053074349926,0.0174879322179875,0.01121740147448824
2024-01-05,SPY,next_abs_oc,baseline,0.005196058544169985,0.013171687390232778,0.007975628846062793
2024-01-05,IWM,next_abs_oc,extended,0.009024726130445608,0.01779710570072779,0.008772379570282181
2024-01-05,QQQ,next_abs_oc,extended,0.006379114538099322,0.0174879322179875,0.011108817679888179
2024-01-05,SPY,next_abs_oc,extended,0.005201074495131534,0.013171687390232778,0.007970612895101245
2024-01-08,IWM,next_rth_range,baseline,0.01727609379325523,0.012606106875742821,0.004669986917512411
2024-01-08,QQQ,next_rth_range,baseline,0.012137670201217253,0.01239086099114587,0.00025319078992861767
2024-01-08,SPY,next_rth_range,baseline,0.009893011457127041,0.007586806979275184,0.002306204477851857
2024-01-08,IWM,next_rth_range,extended,0.017676463596341754,0.012606106875742821,0.005070356720598933
2024-01-08,QQQ,next_rth_range,extended,0.012378324328889924,0.01239086099114587,1.2536662255946754e-05
2024-01-08,SPY,next_rth_range,extended,0.009141462328856976,0.007586806979275184,0.0015546553495817917
2024-01-08,IWM,next_max_excursion,baseline,0.013419913900552423,0.0073063963177288915,0.006113517582823531
2024-01-08,QQQ,next_max_excursion,baseline,0.009286642217528953,0.011893206776996568,0.002606564559467615
2024-01-08,SPY,next_max_excursion,baseline,0.007633416872390823,0.006484831818632131,0.0011485850537586925
2024-01-08,IWM,next_max_excursion,extended,0.01376188994454738,0.0073063963177288915,0.006455493626818489
2024-01-08,QQQ,next_max_excursion,extended,0.009555063133113393,0.011893206776996568,0.002338143643883175
2024-01-08,SPY,next_max_excursion,extended,0.0071510263166782145,0.006484831818632131,0.0006661944980460837
2024-01-08,IWM,next_abs_oc,baseline,0.008349404078683393,0.0031900956918791135,0.005159308386804279
2024-01-08,QQQ,next_abs_oc,baseline,0.005446513503227096,0.00955436864696435,0.004107855143737254
2024-01-08,SPY,next_abs_oc,baseline,0.0046425161242963486,0.004259668524009053,0.00038284760028729596
2024-01-08,IWM,next_abs_oc,extended,0.008479496263437126,0.0031900956918791135,0.005289400571558012
2024-01-08,QQQ,next_abs_oc,extended,0.005458933804312816,0.00955436864696435,0.004095434842651535
2024-01-08,SPY,next_abs_oc,extended,0.004366409771069666,0.004259668524009053,0.00010674124706061376
2024-01-09,IWM,next_rth_range,baseline,0.015519353924010985,0.011810634625038815,0.003708719298972171
2024-01-09,QQQ,next_rth_range,baseline,0.011166650663295193,0.010712378426078502,0.0004542722372166911
2024-01-09,SPY,next_rth_range,baseline,0.00918369584621519,0.007550230011375869,0.0016334658348393215
2024-01-09,IWM,next_rth_range,extended,0.014518078090824714,0.011810634625038815,0.0027074434657859
2024-01-09,QQQ,next_rth_range,extended,0.011181983709352101,0.010712378426078502,0.0004696052832735987
2024-01-09,SPY,next_rth_range,extended,0.008090540199899243,0.007550230011375869,0.0005403101885233744
2024-01-09,IWM,next_max_excursion,baseline,0.012401729519159764,0.008597491435502924,0.00380423808365684
2024-01-09,QQQ,next_max_excursion,baseline,0.008752490337468295,0.008496026860458361,0.00025646347700993347
2024-01-09,SPY,next_max_excursion,baseline,0.007342935433461463,0.006938604098852608,0.00040433133460885534
2024-01-09,IWM,next_max_excursion,extended,0.011785022172055027,0.008597491435502924,0.003187530736552103
2024-01-09,QQQ,next_max_excursion,extended,0.008865907263350063,0.008496026860458361,0.00036988040289170215
2024-01-09,SPY,next_max_excursion,extended,0.006569306818556617,0.006938604098852608,0.0003692972802959906
2024-01-09,IWM,next_abs_oc,baseline,0.00825192514954189,0.0017458987793987912,0.006506026370143098
2024-01-09,QQQ,next_abs_oc,baseline,0.005513294782868466,0.00598417177322097,0.0004708769903525034
2024-01-09,SPY,next_abs_oc,baseline,0.004872539368622133,0.005061569676793498,0.00018903030817136492
2024-01-09,IWM,next_abs_oc,extended,0.007768702199429712,0.0017458987793987912,0.006022803420030921
2024-01-09,QQQ,next_abs_oc,extended,0.00546082993029886,0.00598417177322097,0.0005233418429221098
2024-01-09,SPY,next_abs_oc,extended,0.004483005629824095,0.005061569676793498,0.0005785640469694034
2024-01-10,IWM,next_rth_range,baseline,0.014885972922341445,0.017686387873553984,0.0028004149512125386
2024-01-10,QQQ,next_rth_range,baseline,0.010877365699618662,0.016984362301486616,0.006106996601867955
2024-01-10,SPY,next_rth_range,baseline,0.00896164503190294,0.012269908072816109,0.003308263040913169
2024-01-10,IWM,next_rth_range,extended,0.014533849789313236,0.017686387873553984,0.003152538084240748
2024-01-10,QQQ,next_rth_range,extended,0.011135388094780246,0.016984362301486616,0.005848974206706371
2024-01-10,SPY,next_rth_range,extended,0.008408193785948967,0.012269908072816109,0.0038617142868671416
2024-01-10,IWM,next_max_excursion,baseline,0.011974324576149538,0.016727636681617808,0.00475331210546827
2024-01-10,QQQ,next_max_excursion,baseline,0.008660192381079665,0.013729513270889004,0.0050693208898093395
2024-01-10,SPY,next_max_excursion,baseline,0.007138864911875231,0.011286127264747314,0.004147262352872084
2024-01-10,IWM,next_max_excursion,extended,0.01192234208179674,0.016727636681617808,0.004805294599821068
2024-01-10,QQQ,next_max_excursion,extended,0.008992040037950538,0.013729513270889004,0.004737473232938466
2024-01-10,SPY,next_max_excursion,extended,0.0068059216641405355,0.011286127264747314,0.004480205600606779
2024-01-10,IWM,next_abs_oc,baseline,0.008204809415883182,0.004884303075795349,0.0033205063400878337
2024-01-10,QQQ,next_abs_oc,baseline,0.0057024506516656975,0.001073726621516724,0.0046287240301489735
2024-01-10,SPY,next_abs_oc,baseline,0.004723886951622655,0.0025963488429052717,0.002127538108717383
2024-01-10,IWM,next_abs_oc,extended,0.007814181957579236,0.004884303075795349,0.0029298788817838876
2024-01-10,QQQ,next_abs_oc,extended,0.005626071014277165,0.001073726621516724,0.004552344392760441
2024-01-10,SPY,next_abs_oc,extended,0.004508702617661373,0.0025963488429052717,0.0019123537747561016
2024-01-11,IWM,next_rth_range,baseline,0.01659050814203055,0.022767914277214862,0.0061774061351843115
2024-01-11,QQQ,next_rth_range,baseline,0.01247428805433964,0.007553621222269177,0.0049206668320704635
2024-01-11,SPY,next_rth_range,baseline,0.010131777188534554,0.007052559733414417,0.0030792174551201373
2024-01-11,IWM,next_rth_range,extended,0.016499713188514443,0.022767914277214862,0.0062682010887004196
2024-01-11,QQQ,next_rth_range,extended,0.011952978174159428,0.007553621222269177,0.004399356951890251
2024-01-11,SPY,next_rth_range,extended,0.00833140669826372,0.007052559733414417,0.001278846964849304
2024-01-11,IWM,next_max_excursion,baseline,0.01333042384868336,0.01687084722953247,0.00354042338084911
2024-01-11,QQQ,next_max_excursion,baseline,0.010362055552741684,0.005512679244509933,0.004849376308231752
2024-01-11,SPY,next_max_excursion,baseline,0.008333980838438147,0.005492046569503417,0.0028419342689347295
2024-01-11,IWM,next_max_excursion,extended,0.01325877716086271,0.01687084722953247,0.003612070068669761
2024-01-11,QQQ,next_max_excursion,extended,0.010069105795585152,0.005512679244509933,0.004556426551075219
2024-01-11,SPY,next_max_excursion,extended,0.007033224201012377,0.005492046569503417,0.00154117763150896
2024-01-11,IWM,next_abs_oc,baseline,0.009081012620487034,0.013579068203570244,0.004498055583083209
2024-01-11,QQQ,next_abs_oc,baseline,0.007438706618486474,0.002046774732902379,0.005391931885584095
2024-01-11,SPY,next_abs_oc,baseline,0.005852929403209955,0.0024275985078676676,0.003425330895342287
2024-01-11,IWM,next_abs_oc,extended,0.009117922954510985,0.013579068203570244,0.004461145249059259
2024-01-11,QQQ,next_abs_oc,extended,0.007155653981079084,0.002046774732902379,0.005108879248176705
2024-01-11,SPY,next_abs_oc,extended,0.005102548138955445,0.0024275985078676676,0.0026749496310877778
2024-01-12,IWM,next_rth_range,baseline,0.016968990720456625,0.01643017878378888,0.0005388119366677435
2024-01-12,QQQ,next_rth_range,baseline,0.010108354829403508,0.01050674382349956,0.0003983889940960515
2024-01-12,SPY,next_rth_range,baseline,0.008956605934719785,0.007469569751343965,0.0014870361833758203
2024-01-12,IWM,next_rth_range,extended,0.017132197965812695,0.01643017878378888,0.0007020191820238143
2024-01-12,QQQ,next_rth_range,extended,0.009801754963645454,0.01050674382349956,0.0007049888598541047
2024-01-12,SPY,next_rth_range,extended,0.007843256412704426,0.007469569751343965,0.000373686661360461
2024-01-12,IWM,next_max_excursion,baseline,0.01334899497420299,0.008468784415247121,0.004880210558955869
2024-01-12,QQQ,next_max_excursion,baseline,0.008167744682903131,0.006882019973538656,0.0012857247093644754
2024-01-12,SPY,next_max_excursion,baseline,0.007255407038577634,0.004650598694426078,0.0026048083441515563
2024-01-12,IWM,next_max_excursion,extended,0.013380647773621784,0.008468784415247121,0.004911863358374662
2024-01-12,QQQ,next_max_excursion,extended,0.007765488640701188,0.006882019973538656,0.0008834686671625328
2024-01-12,SPY,next_max_excursion,extended,0.006255127016083674,0.004650598694426078,0.0016045283216575964
2024-01-12,IWM,next_abs_oc,baseline,0.008703575221950458,0.004590052562118752,0.004113522659831706
2024-01-12,QQQ,next_abs_oc,baseline,0.005508098311759252,0.002963413735429077,0.0025446845763301756
2024-01-12,SPY,next_abs_oc,baseline,0.0049148026926302355,0.0006943927178020282,0.004220409974828207
2024-01-12,IWM,next_abs_oc,extended,0.008970143031283713,0.004590052562118752,0.004380090469164962
2024-01-12,QQQ,next_abs_oc,extended,0.005634235637547193,0.002963413735429077,0.0026708219021181158
2024-01-12,SPY,next_abs_oc,extended,0.0047344150540898685,0.0006943927178020282,0.00404002233628784
2024-01-16,IWM,next_rth_range,baseline,0.01582334217266115,0.01275710324878452,0.0030662389238766304
2024-01-16,QQQ,next_rth_range,baseline,0.010106199321839423,0.01149760631206009,0.0013914069902206672
2024-01-16,SPY,next_rth_range,baseline,0.008844273974769772,0.006188829177241398,0.002655444797528374
2024-01-16,IWM,next_rth_range,extended,0.015081033555407884,0.01275710324878452,0.002323930306623364
2024-01-16,QQQ,next_rth_range,extended,0.009846195665796824,0.01149760631206009,0.0016514106462632658
2024-01-16,SPY,next_rth_range,extended,0.007508236048249852,0.006188829177241398,0.0013194068710084541
2024-01-16,IWM,next_max_excursion,baseline,0.012701088461537799,0.009567786882746177,0.003133301578791622
2024-01-16,QQQ,next_max_excursion,baseline,0.008216552950364536,0.00806611707458127,0.0001504358757832662
2024-01-16,SPY,next_max_excursion,baseline,0.007263300659836601,0.004150110088525505,0.0031131905713110957
2024-01-16,IWM,next_max_excursion,extended,0.011892677515879019,0.009567786882746177,0.0023248906331328426
2024-01-16,QQQ,next_max_excursion,extended,0.007842438784754959,0.00806611707458127,0.00022367828982631024
2024-01-16,SPY,next_max_excursion,extended,0.006017841922929803,0.004150110088525505,0.0018677318344042983
2024-01-16,IWM,next_abs_oc,baseline,0.008821179185537901,0.007175840162059632,0.0016453390234782688
2024-01-16,QQQ,next_abs_oc,baseline,0.005774231078309962,0.0025604500405316255,0.0032137810377783366
2024-01-16,SPY,next_abs_oc,baseline,0.005140063447286405,0.000996145168511653,0.004143918278774752
2024-01-16,IWM,next_abs_oc,extended,0.008726971643209762,0.007175840162059632,0.0015511314811501292
2024-01-16,QQQ,next_abs_oc,extended,0.00586071319254552,0.0025604500405316255,0.003300263152013895
2024-01-16,SPY,next_abs_oc,extended,0.004910242835502632,0.000996145168511653,0.003914097666990979
2024-01-17,IWM,next_rth_range,baseline,0.014191442257394025,0.015520902684037784,0.0013294604266437596
2024-01-17,QQQ,next_rth_range,baseline,0.01078462156672143,0.01076679096863429,1.7830598087140506e-05
2024-01-17,SPY,next_rth_range,baseline,0.00862852647457573,0.009788789340447942,0.0011602628658722112
2024-01-17,IWM,next_rth_range,extended,0.013496570278645509,0.015520902684037784,0.0020243324053922755
2024-01-17,QQQ,next_rth_range,extended,0.010352006799712368,0.01076679096863429,0.00041478416892192123
2024-01-17,SPY,next_rth_range,extended,0.008020628248296887,0.009788789340447942,0.0017681610921510549
2024-01-17,IWM,next_max_excursion,baseline,0.011201673357258577,0.01328303443398049,0.002081361076721912
2024-01-17,QQQ,next_max_excursion,baseline,0.008768475200264,0.0074539550825425405,0.001314520117721459
2024-01-17,SPY,next_max_excursion,baseline,0.007030115702643643,0.006434437522694569,0.0005956781799490735
2024-01-17,IWM,next_max_excursion,extended,0.010582330900364824,0.01328303443398049,0.002700703533615666
2024-01-17,QQQ,next_max_excursion,extended,0.008312974278798903,0.0074539550825425405,0.0008590191962563627
2024-01-17,SPY,next_max_excursion,extended,0.0064220546759820646,0.006434437522694569,1.2382846712504815e-05
2024-01-17,IWM,next_abs_oc,baseline,0.007502130563410346,0.0005767951679462868,0.006925335395464059
