symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
SPY,2009,2009-05-01,2009-05-04,0.007509432330292887,0.007509432330292887,0.3071277368366779,1.0,0.005146351666368787,0.017040232913077928,0.01161319423083494,0.01777148899495834,0.02133393574916078,0.024450518235955346,0.7987383628334142,23067281541.024757,23.86168106694946,0.005376355648051945,0.005146351666368787,0.030530034980184473,0.13101108317407717,0.026312748967382893,1.0,0.026990388695977918,0.0019198870044081495,0.9335915359540307,0.02891027570038596,1353,1863157226.4581494,1158912314.1129,704244912.3452494,3022069540.5710497,0.5138296054429713,0.49330224569796294,0.001101758930348851,0.0003161583243451705,0.4624772747557121,0.44964487147849225
IWM,2009,2009-05-04,2009-05-05,-0.004347826086956497,0.004347826086956497,0.11986963150557603,0.0,0.02678571428571419,0.03307629870129875,0.02139731313358814,0.027034432970775513,0.031737786374242884,0.03627128933615056,1.0421740921459524,2808805580.7,21.75602516967924,-0.03646046702171235,-0.02678571428571419,-0.014275181563360965,0.13955333182891794,0.0005954743946010588,1.0,0.014886859865025803,0.004605001984914647,0.7637474541751528,0.019491861849940437,754,175940983.8028348,216037193.44350883,-40096209.640674025,391978177.2463436,0.5828830320603486,0.5799572255602259,0.00671069646648933,0.0066596985466768465,0.5181392254185683,0.5173069399624385
SPY,2009,2009-05-04,2009-05-05,-0.0034110586513335095,0.0034110586513335095,0.13524804053336148,0.0,0.026312748967382893,0.02891027570038596,0.01564454506806344,0.019053004717232237,0.021562823951189726,0.025220762074494585,1.3407462661582803,23172739887.592125,23.866242419914087,-0.034019775105470274,-0.026312748967382893,0.055272559396931424,0.10870881620636323,-0.0,0.0,0.00806010820359937,0.003974826101358131,0.6697259826569392,0.012034934304957575,1366,1899948881.6323462,619132239.8057685,1280816641.8265777,2519081121.4381146,0.5519649194050438,0.5294982417321671,0.004642944989839038,0.00378542329286779,0.47991749785799614,0.4659227537717815
IWM,2009,2009-05-05,2009-05-06,0.011519364448858038,0.011519364448858038,0.3245950895740868,1.0,0.0005954743946010588,0.019491861849940437,0.022542572940193743,0.026632761525742902,0.031737786374242884,0.03548841254491256,0.614153161789483,2813501733.95,21.757695713133845,-0.004940711462450564,-0.0005954743946010588,-0.023341679352611115,0.17247997471776713,-0.008639308855291516,0.0,0.005694089927351209,0.028077753779697567,0.16860465116278958,0.03377184370704887,756,209800426.30410683,275472281.6359831,-65671855.33187628,485272707.94008994,0.4943193020408717,0.4883965439321964,-0.0006104165011439496,-0.0007693369208929953,0.4787113602878697,0.4762033226276629
SPY,2009,2009-05-05,2009-05-06,0.012255713812520774,0.012255713812520774,0.4973992859968886,1.0,0.0,0.012034934304957575,0.01570736547159561,0.018934223693333578,0.02133393574916078,0.024639588671619923,0.5641216157422335,23166187410.628784,23.865959613324076,-0.0034110586513335095,0.0,0.03254301978327141,0.09793134481398776,0.0050174410994763274,1.0,0.005671869546247654,0.011671018760907592,0.32704296111435954,0.017342888307155312,1352,1511296791.2714076,757399096.064342,753897695.2070656,2268695887.3357496,0.5461833537441708,0.5257264101025246,0.002660747433074816,0.0018982137215027978,0.48479316953974966,0.4727590755647913
IWM,2009,2009-05-06,2009-05-07,0.015052485640720814,0.015052485640720814,0.42680528498753006,1.0,0.008639308855291516,0.03377184370704887,0.017946570633444008,0.024799582926583467,0.03342407120417381,0.03526780517996773,1.0104048516636606,2929810013.75,21.798203416149523,0.0027805362462760552,-0.008639308855291516,-0.013035397854791046,0.14400013548982246,-0.03804878048780491,0.0,0.0029268292682926855,0.04604878048780492,0.05976095617529881,0.04897560975609752,754,191850899.88562825,230042139.05381033,-38191239.168182075,421893038.9394386,0.5000126974158605,0.4892219601421411,0.0008611116978998498,0.0005374261236357203,0.45482146792292105,0.4495863197448752
SPY,2009,2009-05-06,2009-05-07,0.00944218590668755,0.00944218590668755,0.38873616005549044,1.0,0.0050174410994763274,0.017342888307155312,0.015186754200071668,0.017984247479015922,0.02133393574916078,0.024289445842495636,0.812924933826968,23454005163.636955,23.878307113145443,0.017334647234183542,0.0050174410994763274,0.03535896476732539,0.09485395911687382,-0.023115804255116612,0.0,0.0015052144606986229,0.02935171423821703,0.0487804368148771,0.030856928698915594,1351,1527007294.576137,697697952.3424301,829309342.233707,2224705246.918567,0.5023270469013097,0.4804978663410254,0.00023536856136776836,-0.0005650999734639738,0.4551311765239056,0.4421847503470999
IWM,2009,2009-05-07,2009-05-08,0.01724137931034475,0.01724137931034475,0.4717021453772793,1.0,0.03804878048780491,0.04897560975609752,0.021783122084369985,0.02563661476080055,0.033969962600553294,0.03655141168915961,1.441732813544511,2963624042.95,21.80967869522525,-0.023569023569023684,-0.03804878048780491,0.012272171201193073,0.16355891610857246,0.01714855433698892,1.0,0.020139581256231276,0.01016949152542368,0.6644736842105271,0.030309072781654955,751,260548618.92463085,224178517.29357648,36370101.63105437,484727136.21820736,0.5677741197197759,0.5484722044072516,0.006463959690075135,0.005812296509517604,0.453562680025395,0.44309239656763344
SPY,2009,2009-05-07,2009-05-08,0.012876931401310632,0.012876931401310632,0.5152928193431912,1.0,0.023115804255116612,0.030856928698915594,0.01857719792693242,0.01849365974441704,0.021562823951189726,0.024989541708972354,1.4310244691866099,23946686340.8435,23.899095793855015,-0.01389188206958858,-0.023115804255116612,0.025929879602059457,0.140033635594214,0.010322764428151165,1.0,0.012930587992291409,0.006410920421720312,0.6685408250229337,0.01934150841401171,1361,1987138121.214487,1366203427.5281334,620934693.6863537,3353341548.7426205,0.4944487530293009,0.47230077310758606,0.0007631188210075555,-2.8128587669853412e-05,0.4117177149978784,0.399004729361673
IWM,2009,2009-05-08,2009-05-11,-0.018819839247206427,0.018819839247206427,0.5311753466432787,0.0,0.01714855433698892,0.030309072781654955,0.026017104562180045,0.023527206793303005,0.03342407120417381,0.03543055860204533,0.9068037402298894,2969945719.1,21.811809513196696,-0.03468559837728202,-0.01714855433698892,0.0051474888168733576,0.1315198027287217,-0.00419580419580412,0.0,0.0051948051948051965,0.012187812187812286,0.29885057471264204,0.017382617382617333,759,202947218.73341584,187659456.3576277,15287762.375788152,390606675.09104353,0.5445775322625132,0.5297342098284026,0.0038975371930816773,0.003289989325188118,0.48548037746208395,0.47584803420765837
SPY,2009,2009-05-08,2009-05-11,-0.013766465462471511,0.013766465462471511,0.56663715679209,0.0,0.010322764428151165,0.01934150841401171,0.019674088073442293,0.017188183151646653,0.021562823951189726,0.024295027774754084,0.8969840155349664,24180168894.2211,23.90879866698133,-0.023332621358874928,-0.010322764428151165,0.05910888412741619,0.11016519447153944,0.005016346947099626,1.0,0.007197339384863777,0.004471145184443248,0.6168186915887756,0.011668484569306945,1375,2046537904.9682024,617275103.6183342,1429262801.3498683,2663813008.5865364,0.5466187841233144,0.51920910190089,0.003376764120019101,0.0022409056756732453,0.4800040019435105,0.4619955798873015
IWM,2009,2009-05-11,2009-05-12,0.0055710306406684396,0.0055710306406684396,0.15826527306471555,1.0,0.00419580419580412,0.017382617382617333,0.022362385428254878,0.023913673417407574,0.03342407120417381,0.03520058780292512,0.520062839635367,2933981209.0,21.799626112079547,-0.014702999411880024,0.00419580419580412,-0.035824208985706284,0.21304401664012687,-0.019588444796201032,0.0,0.005540166204986097,0.03620894341115943,0.1327014218009469,0.04174910961614561,754,259979792.76033223,365087348.7516834,-105107555.99135119,625067141.5120156,0.502992068875476,0.4988928323467554,0.0011962296529085936,0.0010294935446011977,0.4694093277566908,0.4667969449325089
SPY,2009,2009-05-11,2009-05-12,0.004274430168225152,0.004274430168225152,0.176657038305104,1.0,0.005016346947099626,0.011668484569306945,0.0186775265026805,0.01792254479940038,0.02133393574916078,0.024196206441788028,0.5469447694275517,24346263263.89399,23.915644215310575,-0.018713755042576108,-0.005016346947099626,0.010772210493848437,0.11532960718581252,-0.0072028377344594,0.0,0.0021827458970666846,0.01942594192161773,0.10101242219711865,0.021608687818684462,1360,1535054025.6422935,1272790953.024978,262263072.61731553,2807844978.6672716,0.5559377487311482,0.5434606317205778,0.0041091600696357014,0.0035718512128788404,0.4928988598136037,0.4844804287795488
IWM,2009,2009-05-12,2009-05-13,-0.017154389505549816,0.017154389505549816,0.4796108268605793,0.0,0.019588444796201032,0.04174910961614561,0.02311635175316612,0.023054399504025772,0.033969962600553294,0.03576731079621044,1.2290007530201288,2928321086.65,21.797695087774297,0.014126541981695162,0.019588444796201032,-0.018176695989087333,0.20165676831139223,0.029158110882956945,1.0,0.030595482546201258,0.0022587268993838894,0.9312500000000027,0.032854209445585245,750,268644282.3807363,321871484.5312072,-53227202.15047091,590515766.9119434,0.45437983192230946,0.4463887131872156,-0.0020832315796116877,-0.0023515132962797724,0.4419572466028743,0.43769065396232826
SPY,2009,2009-05-12,2009-05-13,-0.013520973798823999,0.013520973798823999,0.5572947047069067,0.0,0.0072028377344594,0.021608687818684462,0.018652346351061704,0.017339535379859546,0.021562823951189726,0.024261802031539076,1.0021269879862933,24464346634.725433,23.92048265520889,0.0029591955931432823,0.0072028377344594,0.012029048324508684,0.199952466882985,0.011811879024111294,1.0,0.013817673586308699,0.0030087364165085617,0.8211896408084193,0.01682641000281725,1358,2592994634.0952234,2298711826.19858,294282807.89664364,4891706460.293803,0.48673528796721216,0.4735352088554468,-0.0009480204014896544,-0.001469825216570147,0.45385773870313906,0.4455592656969509
IWM,2009,2009-05-15,2009-05-18,0.011306532663316604,0.011306532663316604,0.3124173231979109,1.0,0.0025062656641604564,0.02380952380952382,0.02175452904087299,0.024821853918951624,0.033969962600553294,0.036190479284511745,0.7008993236023173,3001805162.95,21.822479665636372,-0.003754693366708417,-0.0025062656641604564,-0.03395887282391512,0.18463732259338178,0.02194616977225672,1.0,0.026293995859213215,0.003933747412008248,0.869863013698631,0.03022774327122155,742,226153674.2316436,328091594.00243443,-101937919.77079085,554245268.234078,0.48318995385970137,0.47911929146118565,-8.941906308661089e-05,-0.00019925728013677532,0.4527548627165711,0.45102679832466286
SPY,2009,2009-05-15,2009-05-18,0.009469101673645675,0.009469101673645675,0.3908755379735796,1.0,0.0073850730429090294,0.020700435693171,0.01324215280145776,0.018349580926849955,0.020915682497340625,0.02422536268894299,0.9897088319160996,24365203032.79527,23.91642184617639,-0.008161929602819251,-0.0073850730429090294,8.09878977479232e-05,0.11088142967993253,0.018760468383233864,1.0,0.01998875421589874,0.01094364005772297,0.6462077923578194,0.0309323942736217,1361,1351810916.6449974,1349837630.07317,1973286.5718274117,2701648546.7181673,0.5140629028236381,0.5045316042361653,0.0009082262144157142,0.0005555057313652925,0.45006986944976074,0.44452058320472176
IWM,2009,2009-05-19,2009-05-20,0.00911300121506664,0.00911300121506664,0.26596785989911775,1.0,0.00020255215718067987,0.023496050232935058,0.029281484531344604,0.02156567682059091,0.032965254073442,0.034263543040588526,0.7127519836670795,3013894764.2,21.826499020880895,0.0004051863857374993,0.00020255215718067987,0.006876153026513772,0.12928283816027175,-0.01826209110977317,0.0,0.017258679510335106,0.019666867348986483,0.4673913043478265,0.036925546859321624,712,205184435.3183034,184460433.71385556,20724001.60444784,389644869.032159,0.4449423407480051,0.42499304782834624,-0.001320412016721131,-0.0021013504015056587,0.43877604149777244,0.42645216110695294
SPY,2009,2009-05-19,2009-05-20,0.009108801280439005,0.009108801280439005,0.3986592773005205,1.0,0.0006580061416978644,0.012722121079184067,0.01988082179886231,0.015954588288620692,0.020020972053591355,0.022848587250040433,0.6354397301554585,24695210199.7868,23.929875142738645,-0.0012057436850023695,-0.0006580061416978644,0.015166095211721908,0.09182071533719643,-0.01566063128854689,0.0,0.00924421998621705,0.016748157153284038,0.35565119483313595,0.025992377139501192,1374,1321030887.5551531,946500978.3917005,374529909.1634526,2267531865.9468536,0.5127379901658372,0.4962755201515093,0.0013876754793791428,0.0007306902772370514,0.46154781826717367,0.4511800258683259
IWM,2009,2009-05-20,2009-05-21,-0.013286999182338444,0.013286999182338444,0.39247477286485777,0.0,0.01826209110977317,0.036925546859321624,0.017146938954178122,0.02172875750174885,0.032965254073442,0.03385440313870467,1.1201353636485447,2960821228.5,21.808732508863258,0.0093155123531794,0.01826209110977317,0.026549246714459344,0.16347440840396682,-0.0004143360265174145,0.0,0.01698777708721777,0.00890822457012641,0.6559999999999995,0.025896001657344105,717,281313035.99589944,202705462.72304434,78607573.2728551,484018498.7189438,0.4906339868478894,0.468854965025417,0.00013273735842502963,-0.0007361667153825951,0.4716327750943986,0.4585214674130645
SPY,2009,2009-05-20,2009-05-21,-0.011600960963408236,0.011600960963408236,0.5082413211415172,0.0,0.01566063128854689,0.025992377139501192,0.015048381855657348,0.01597366587488276,0.020020972053591355,0.022825694174870143,1.2982575006810766,24549395517.03926,23.923953068359943,0.006694479586441648,0.01566063128854689,0.013005246551143037,0.13334782030403516,0.0027945450793041005,1.0,0.013413782846118716,0.00380062602057496,0.7792183251829004,0.017214408866693637,1371,1796439661.6797295,1477168720.2991083,319270941.3806212,3273608381.978838,0.4659619080345418,0.4510368166171993,-0.0025860080437372676,-0.003176505014022675,0.4380670401688212,0.4291567499587863
IWM,2009,2009-05-21,2009-05-22,0.005177055290950472,0.005177055290950472,0.1523062643554644,1.0,0.0004143360265174145,0.025896001657344105,0.01855080299954725,0.021975460614102146,0.032965254073442,0.03399108574331421,0.7855544386113759,2916189942.9,21.79354378714015,-0.012878168438266613,0.0004143360265174145,-0.006407933613756613,0.129415681616584,-0.015451174289246028,0.0,0.0024721878862792313,0.024515863205603616,0.0916030534351103,0.026988051091882886,716,179356978.81231144,198043730.37151933,-18686751.559207886,377400709.18383074,0.47315100363379964,0.4599684715747548,0.0006149478090420974,0.0001180484780661439,0.4640103254923488,0.4568259756024753
SPY,2009,2009-05-21,2009-05-22,0.0028023764466134082,0.0028023764466134082,0.12178960971001726,1.0,0.0027945450793041005,0.017214408866693637,0.016773048302972507,0.01638321553279599,0.019086051305870093,0.023009979696017625,0.9019366337655808,24317761770.104286,23.914472857329866,-0.01436308663433683,-0.0027945450793041005,-0.01527611053508706,0.12195989203078288,-0.004918421695935815,0.0,0.006036228549477274,0.008718969469248328,0.4090916666666748,0.01475519801872559,1371,1297155391.5730953,1668636208.3391228,-371480816.76602745,2965791599.912218,0.4800748344902977,0.47431739632723174,-0.00020111575131815133,-0.0003792773333694821,0.4586729477623538,0.456097023299191
IWM,2009,2009-05-22,2009-05-26,-0.008788449466415549,0.008788449466415549,0.26136225883964265,0.0,0.015451174289246028,0.026988051091882886,0.019247953983199,0.021766269910571994,0.0315816411136201,0.0336255490958534,0.8545487232531386,2863342287.8,21.77525541155712,0.010354110581901055,0.015451174289246028,-0.020885636243390064,0.1386067187377627,-0.05699810006333128,0.0,0.001055520371543106,0.058898036732108805,0.01760563380281588,0.05995355710365203,711,168537876.83586472,228340602.29917184,-59802725.46330711,396878479.1350366,0.48421021141386894,0.47852398690092346,0.00031629529598257555,0.00013340322213434633,0.48699549607388803,0.48432748981382023
