date,symbol,target,model,pred,actual,abs_error
2021-05-13,SPY,next_abs_oc,baseline,0.005619787855566618,0.008155647701838964,0.002535859846272346
2021-05-13,IWM,next_abs_oc,extended,0.01108478951311932,0.014132338242414999,0.0030475487292956783
2021-05-13,QQQ,next_abs_oc,extended,0.009325902136928138,0.011748321367686998,0.0024224192307588602
2021-05-13,SPY,next_abs_oc,extended,0.005480231535220438,0.008155647701838964,0.002675416166618526
2021-05-14,IWM,next_rth_range,baseline,0.028049585829001383,0.01587954096163558,0.012170044867365802
2021-05-14,QQQ,next_rth_range,baseline,0.01852272622650892,0.015155662865890367,0.0033670633606185524
2021-05-14,SPY,next_rth_range,baseline,0.014521823603371448,0.007294420159424017,0.007227403443947431
2021-05-14,IWM,next_rth_range,extended,0.029418959457971232,0.01587954096163558,0.01353941849633565
2021-05-14,QQQ,next_rth_range,extended,0.017597180105986786,0.015155662865890367,0.002441517240096419
2021-05-14,SPY,next_rth_range,extended,0.014500845427775699,0.007294420159424017,0.007206425268351682
2021-05-14,IWM,next_max_excursion,baseline,0.021304209388505784,0.008627833572614207,0.012676375815891577
2021-05-14,QQQ,next_max_excursion,baseline,0.014344105923983878,0.009892650661133429,0.00445145526285045
2021-05-14,SPY,next_max_excursion,baseline,0.010838816475041589,0.0049110445345803555,0.005927771940461233
2021-05-14,IWM,next_max_excursion,extended,0.021859323958054948,0.008627833572614207,0.01323149038544074
2021-05-14,QQQ,next_max_excursion,extended,0.013593018836478923,0.009892650661133429,0.003700368175345494
2021-05-14,SPY,next_max_excursion,extended,0.0108240664888428,0.0049110445345803555,0.005913021954262444
2021-05-14,IWM,next_abs_oc,baseline,0.010848480392955821,0.007007045925359057,0.0038414344675967646
2021-05-14,QQQ,next_abs_oc,baseline,0.007545699519412993,0.0006776983562641892,0.006868001163148804
2021-05-14,SPY,next_abs_oc,baseline,0.004773899074484148,0.0003128971825294702,0.004461001891954678
2021-05-14,IWM,next_abs_oc,extended,0.01148418498078278,0.007007045925359057,0.004477139055423723
2021-05-14,QQQ,next_abs_oc,extended,0.007036316946775858,0.0006776983562641892,0.006358618590511669
2021-05-14,SPY,next_abs_oc,extended,0.004791604156825885,0.0003128971825294702,0.004478706974296415
2021-05-17,QQQ,next_rth_range,baseline,0.017745367065537185,0.014474910854799773,0.0032704562107374116
2021-05-17,SPY,next_rth_range,baseline,0.013333506795229096,0.010317481170917965,0.003016025624311131
2021-05-17,QQQ,next_rth_range,extended,0.01735177099077394,0.014474910854799773,0.002876860135974168
2021-05-17,SPY,next_rth_range,extended,0.01321379249425907,0.010317481170917965,0.0028963113233411043
2021-05-17,QQQ,next_max_excursion,baseline,0.013943695129232736,0.010716320372952559,0.0032273747562801772
2021-05-17,SPY,next_max_excursion,baseline,0.009931394342628158,0.009787014320665088,0.00014438002196306976
2021-05-17,QQQ,next_max_excursion,extended,0.01357335762063405,0.010716320372952559,0.0028570372476814914
2021-05-17,SPY,next_max_excursion,extended,0.009846143862517802,0.009787014320665088,5.912954185271352e-05
2021-05-17,QQQ,next_abs_oc,baseline,0.009090502510572047,0.009742196395176261,0.0006516938846042146
2021-05-17,SPY,next_abs_oc,baseline,0.00494932447634811,0.009283274326319702,0.0043339498499715915
2021-05-17,QQQ,next_abs_oc,extended,0.008873458928277709,0.009742196395176261,0.0008687374668985524
2021-05-17,SPY,next_abs_oc,extended,0.004905092443822538,0.009283274326319702,0.004378181882497163
2021-05-18,IWM,next_rth_range,baseline,0.022533992611771178,0.01902513833067448,0.0035088542810966968
2021-05-18,QQQ,next_rth_range,baseline,0.016829694738771977,0.02084256308718461,0.004012868348412635
2021-05-18,SPY,next_rth_range,baseline,0.014174438130696203,0.014056819600786113,0.00011761852991008966
2021-05-18,IWM,next_rth_range,extended,0.023082518213674765,0.01902513833067448,0.004057379883000284
2021-05-18,QQQ,next_rth_range,extended,0.016483083162445355,0.02084256308718461,0.004359479924739257
2021-05-18,SPY,next_rth_range,extended,0.013590903096999387,0.014056819600786113,0.0004659165037867261
2021-05-18,IWM,next_max_excursion,baseline,0.01721558987958371,0.009859764360729217,0.007355825518854494
2021-05-18,QQQ,next_max_excursion,baseline,0.013141817627435621,0.01970564694691701,0.0065638293194813895
2021-05-18,SPY,next_max_excursion,baseline,0.01056945754366062,0.010149351786473026,0.00042010575718759435
2021-05-18,IWM,next_max_excursion,extended,0.017389967283962266,0.009859764360729217,0.007530202923233049
2021-05-18,QQQ,next_max_excursion,extended,0.013061976722858063,0.01970564694691701,0.006643670224058948
2021-05-18,SPY,next_max_excursion,extended,0.010052060744465373,0.010149351786473026,9.729104200765365e-05
2021-05-18,IWM,next_abs_oc,baseline,0.008833288561113851,0.00888764606672443,5.4357505610579115e-05
2021-05-18,QQQ,next_abs_oc,baseline,0.0072046417216826125,0.018726686689831684,0.011522044968149072
2021-05-18,SPY,next_abs_oc,baseline,0.004575957504711076,0.009682423557001663,0.005106466052290586
2021-05-18,IWM,next_abs_oc,extended,0.009129571129413644,0.00888764606672443,0.00024192506268921367
2021-05-18,QQQ,next_abs_oc,extended,0.007095861710926962,0.018726686689831684,0.011630824978904723
2021-05-18,SPY,next_abs_oc,extended,0.004249846470982854,0.009682423557001663,0.0054325770860188085
2021-05-19,IWM,next_rth_range,baseline,0.020874880247977463,0.016218413968205767,0.004656466279771697
2021-05-19,QQQ,next_rth_range,baseline,0.017556506325235217,0.017956241189428557,0.0003997348641933407
2021-05-19,SPY,next_rth_range,baseline,0.014277137315064633,0.012044661491276552,0.0022324758237880805
2021-05-19,IWM,next_rth_range,extended,0.02084385138301418,0.016218413968205767,0.004625437414808413
2021-05-19,QQQ,next_rth_range,extended,0.017291497301204748,0.017956241189428557,0.0006647438882238094
2021-05-19,SPY,next_rth_range,extended,0.01456853338704412,0.012044661491276552,0.002523871895767568
2021-05-19,IWM,next_max_excursion,baseline,0.0163128955748929,0.008967791915063694,0.007345103659829207
2021-05-19,QQQ,next_max_excursion,baseline,0.013971210564458653,0.017246687714744358,0.0032754771502857046
2021-05-19,SPY,next_max_excursion,baseline,0.010963720749924698,0.011729036505634838,0.0007653157557101394
2021-05-19,IWM,next_max_excursion,extended,0.016233552941376607,0.008967791915063694,0.007265761026312913
2021-05-19,QQQ,next_max_excursion,extended,0.013861921475831486,0.017246687714744358,0.0033847662389128712
2021-05-19,SPY,next_max_excursion,extended,0.011185202386844516,0.011729036505634838,0.0005438341187903213
2021-05-19,IWM,next_abs_oc,baseline,0.009304840732919022,0.005177026627135151,0.004127814105783872
2021-05-19,QQQ,next_abs_oc,baseline,0.007840188492879952,0.01453162879807901,0.006691440305199059
2021-05-19,SPY,next_abs_oc,baseline,0.00588885150674402,0.008450731154653779,0.0025618796479097592
2021-05-19,IWM,next_abs_oc,extended,0.009323295549561142,0.005177026627135151,0.004146268922425991
2021-05-19,QQQ,next_abs_oc,extended,0.007737695919500324,0.01453162879807901,0.006793932878578686
2021-05-19,SPY,next_abs_oc,extended,0.006065511036705655,0.008450731154653779,0.002385220117948124
2021-05-20,IWM,next_rth_range,baseline,0.01952022935338378,0.01364473405633046,0.005875495297053321
2021-05-20,QQQ,next_rth_range,baseline,0.01742245009760339,0.012771149098640225,0.0046513009989631645
2021-05-20,SPY,next_rth_range,baseline,0.01344506690314097,0.00899561024761647,0.0044494566555245
2021-05-20,IWM,next_rth_range,extended,0.018822810426306073,0.01364473405633046,0.005178076369975613
2021-05-20,QQQ,next_rth_range,extended,0.014007424981812611,0.012771149098640225,0.0012362758831723861
2021-05-20,SPY,next_rth_range,extended,0.012333783701575991,0.00899561024761647,0.003338173453959521
2021-05-20,IWM,next_max_excursion,baseline,0.0153260008486916,0.009026649976953571,0.006299350871738029
2021-05-20,QQQ,next_max_excursion,baseline,0.013743586545404581,0.011602920209953238,0.002140666335451343
2021-05-20,SPY,next_max_excursion,baseline,0.010294846691099108,0.005839022412544637,0.004455824278554472
2021-05-20,IWM,next_max_excursion,extended,0.014653980957078906,0.009026649976953571,0.005627330980125335
2021-05-20,QQQ,next_max_excursion,extended,0.01049841426638886,0.011602920209953238,0.001104505943564378
2021-05-20,SPY,next_max_excursion,extended,0.009343027777870062,0.005839022412544637,0.0035040053653254254
2021-05-20,IWM,next_abs_oc,baseline,0.009289485872908025,0.006144673560296021,0.0031448123126120043
2021-05-20,QQQ,next_abs_oc,baseline,0.007824854659464068,0.010350098314204637,0.002525243654740569
2021-05-20,SPY,next_abs_oc,baseline,0.00540278229281887,0.004629723171222011,0.0007730591215968589
2021-05-20,IWM,next_abs_oc,extended,0.008858718188719134,0.006144673560296021,0.0027140446284231127
2021-05-20,QQQ,next_abs_oc,extended,0.005700269445531354,0.010350098314204637,0.0046498288686732826
2021-05-20,SPY,next_abs_oc,extended,0.004722208083442293,0.004629723171222011,9.248491222028227e-05
2021-05-21,IWM,next_rth_range,baseline,0.016086297153783416,0.01107693746890361,0.005009359684879805
2021-05-21,QQQ,next_rth_range,baseline,0.014146757666125607,0.020554451321047853,0.006407693654922246
2021-05-21,SPY,next_rth_range,baseline,0.011402614217007386,0.007763504050376015,0.003639110166631371
2021-05-21,IWM,next_rth_range,extended,0.016936961974494968,0.01107693746890361,0.005860024505591357
2021-05-21,QQQ,next_rth_range,extended,0.014460351618281363,0.020554451321047853,0.0060940997027664895
2021-05-21,SPY,next_rth_range,extended,0.011365466721244706,0.007763504050376015,0.0036019626708686907
2021-05-21,IWM,next_max_excursion,baseline,0.012982418492865752,0.005741949156868653,0.007240469335997099
2021-05-21,QQQ,next_max_excursion,baseline,0.011353779937260387,0.013055282430984416,0.0017015024937240292
2021-05-21,SPY,next_max_excursion,baseline,0.008811515062386054,0.0071404874023035525,0.001671027660082501
2021-05-21,IWM,next_max_excursion,extended,0.013580294939802014,0.005741949156868653,0.00783834578293336
2021-05-21,QQQ,next_max_excursion,extended,0.01176977086110428,0.013055282430984416,0.0012855115698801357
2021-05-21,SPY,next_max_excursion,extended,0.008668108408737935,0.0071404874023035525,0.0015276210064343824
2021-05-21,IWM,next_abs_oc,baseline,0.008244101962556472,0.0009946705307366521,0.00724943143181982
2021-05-21,QQQ,next_abs_oc,baseline,0.006641395893171116,0.00953339616536808,0.0028920002721969642
2021-05-21,SPY,next_abs_oc,baseline,0.004883130231232284,0.004384954966938137,0.0004981752642941465
2021-05-21,IWM,next_abs_oc,extended,0.008588565092925464,0.0009946705307366521,0.0075938945621888115
2021-05-21,QQQ,next_abs_oc,extended,0.006891806891846462,0.00953339616536808,0.0026415892735216183
2021-05-21,SPY,next_abs_oc,extended,0.004781894940853303,0.004384954966938137,0.0003969399739151662
2021-05-24,IWM,next_rth_range,baseline,0.015201509935380279,0.02033930774134831,0.005137797805968031
2021-05-24,QQQ,next_rth_range,baseline,0.01858006849702333,0.009129786350466063,0.009450282146557267
2021-05-24,SPY,next_rth_range,baseline,0.011095831183467516,0.007351358305623466,0.0037444728778440496
2021-05-24,IWM,next_rth_range,extended,0.015491450447948802,0.02033930774134831,0.004847857293399508
2021-05-24,QQQ,next_rth_range,extended,0.018323207579573408,0.009129786350466063,0.009193421229107344
2021-05-24,SPY,next_rth_range,extended,0.010973002482380492,0.007351358305623466,0.003621644176757026
2021-05-24,IWM,next_max_excursion,baseline,0.012289476041845722,0.013869215074923336,0.0015797390330776137
2021-05-24,QQQ,next_max_excursion,baseline,0.014750980656123713,0.006962857157575053,0.00778812349854866
2021-05-24,SPY,next_max_excursion,baseline,0.008532207604961768,0.006489132433224798,0.0020430751717369702
2021-05-24,IWM,next_max_excursion,extended,0.012677991535430295,0.013869215074923336,0.0011912235394930405
2021-05-24,QQQ,next_max_excursion,extended,0.01471812323963572,0.006962857157575053,0.0077552660820606675
2021-05-24,SPY,next_max_excursion,extended,0.008536625940806578,0.006489132433224798,0.0020474935075817796
2021-05-24,IWM,next_abs_oc,baseline,0.008180622049163875,0.01336453799128201,0.005183915942118136
2021-05-24,QQQ,next_abs_oc,baseline,0.009546575519244666,0.0032927412799679256,0.0062538342392767406
2021-05-24,SPY,next_abs_oc,baseline,0.004543071508707599,0.0049722751282492705,0.00042920361954167183
2021-05-24,IWM,next_abs_oc,extended,0.00841111615125829,0.01336453799128201,0.00495342184002372
2021-05-24,QQQ,next_abs_oc,extended,0.009458795896656458,0.0032927412799679256,0.0061660546166885325
2021-05-24,SPY,next_abs_oc,extended,0.004468497143284023,0.0049722751282492705,0.0005037779849652478
2021-05-25,IWM,next_rth_range,baseline,0.018856401197966187,0.016217722459595022,0.0026386787383711648
2021-05-25,QQQ,next_rth_range,baseline,0.01280001699974157,0.004975043835977028,0.007824973163764543
2021-05-25,SPY,next_rth_range,baseline,0.010353750164050822,0.004416586548339255,0.0059371636157115664
2021-05-25,IWM,next_rth_range,extended,0.019267448665627875,0.016217722459595022,0.003049726206032853
2021-05-25,QQQ,next_rth_range,extended,0.012307794861909235,0.004975043835977028,0.007332751025932207
2021-05-25,SPY,next_rth_range,extended,0.008947670933680605,0.004416586548339255,0.0045310843853413494
2021-05-25,IWM,next_max_excursion,baseline,0.015069935652801784,0.016172250395801058,0.0011023147429992733
2021-05-25,QQQ,next_max_excursion,baseline,0.010328780548557077,0.002847154825350806,0.007481625723206271
2021-05-25,SPY,next_max_excursion,baseline,0.008032118597942697,0.0026569928322848213,0.005375125765657875
2021-05-25,IWM,next_max_excursion,extended,0.015367108943257128,0.016172250395801058,0.00080514145254393
2021-05-25,QQQ,next_max_excursion,extended,0.010087671807021682,0.002847154825350806,0.0072405169816708755
2021-05-25,SPY,next_max_excursion,extended,0.006888707903449748,0.0026569928322848213,0.004231715071164927
2021-05-25,IWM,next_abs_oc,baseline,0.008996637847038746,0.01462772520455502,0.005631087357516273
2021-05-25,QQQ,next_abs_oc,baseline,0.006628967546461644,0.001408623195901848,0.005220344350559796
2021-05-25,SPY,next_abs_oc,baseline,0.004298270001379125,0.00047750425994408374,0.0038207657414350412
2021-05-25,IWM,next_abs_oc,extended,0.009180450570258288,0.01462772520455502,0.005447274634296732
2021-05-25,QQQ,next_abs_oc,extended,0.00643554103434347,0.001408623195901848,0.005026917838441622
2021-05-25,SPY,next_abs_oc,extended,0.003476382462261592,0.00047750425994408374,0.002998878202317508
2021-05-26,IWM,next_rth_range,baseline,0.017592624969651575,0.00968720227341318,0.007905422696238396
2021-05-26,QQQ,next_rth_range,baseline,0.010846056794347756,0.005604324757796973,0.005241732036550783
2021-05-26,SPY,next_rth_range,baseline,0.009143524328569538,0.004117407075804261,0.005026117252765277
2021-05-26,IWM,next_rth_range,extended,0.016531700356519193,0.00968720227341318,0.006844498083106013
2021-05-26,QQQ,next_rth_range,extended,0.010403640263723571,0.005604324757796973,0.0047993155059265985
2021-05-26,SPY,next_rth_range,extended,0.007816574561036514,0.004117407075804261,0.0036991674852322525
2021-05-26,IWM,next_max_excursion,baseline,0.013957065693745574,0.005865656610380299,0.008091409083365276
2021-05-26,QQQ,next_max_excursion,baseline,0.008786792897546521,0.0030059817826568747,0.005780811114889647
2021-05-26,SPY,next_max_excursion,baseline,0.007088103618547234,0.0028163517526977877,0.004271751865849447
2021-05-26,IWM,next_max_excursion,extended,0.013379218216810212,0.005865656610380299,0.007513561606429913
2021-05-26,QQQ,next_max_excursion,extended,0.008474909273841019,0.0030059817826568747,0.005468927491184144
2021-05-26,SPY,next_max_excursion,extended,0.006015783476430567,0.0028163517526977877,0.0031994317237327794
2021-05-26,IWM,next_abs_oc,baseline,0.007588902317394014,0.002710632014532477,0.004878270302861537
2021-05-26,QQQ,next_abs_oc,baseline,0.0054882754060096815,0.0023676342288185825,0.003120641177191099
2021-05-26,SPY,next_abs_oc,baseline,0.003992541608677525,0.002094401919912059,0.0018981396887654657
2021-05-26,IWM,next_abs_oc,extended,0.0070768265441887935,0.002710632014532477,0.0043661945296563165
2021-05-26,QQQ,next_abs_oc,extended,0.005222722447472316,0.0023676342288185825,0.0028550882186537336
2021-05-26,SPY,next_abs_oc,extended,0.0031541345279914425,0.002094401919912059,0.0010597326080793836
2021-05-27,IWM,next_rth_range,baseline,0.015699034686777972,0.00937990843248332,0.006319126254294653
