symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
SPY,2018,2018-01-09,2018-01-10,-0.003132570271629165,0.003132570271629165,0.6195918056283373,0.0,0.0005102574765010193,0.004263897426235931,0.0022329400203901025,0.0034357564048208807,0.004180895197315619,0.005055861364164393,1.0198527408612406,0.0027846226390726425,0.0020904475986578096,0.0031356713979867144,1.0,0.0,554,250979.42482056582,0.3546947020725613,0.12455922660004518,0.011270198573171018,0.5365507078680426,0.4989142860520951,0.0,0.0,0.0
IWM,2018,2018-01-12,2018-01-16,0.004425878427125385,0.004425878427125385,0.4580910908798992,1.0,0.0030442098466805234,0.008815318710132927,0.007463307328850769,0.007238074575591766,0.0077664746925834955,0.009661568441822735,1.1350476321710046,0.003462187143677742,0.0038832373462917478,0.0058248560194376214,0.0,0.0,208,87133.31064770649,0.08392357061639431,0.07833328245335808,0.016070852950899644,0.5035142609156709,0.5011464579978056,0.0,0.0,0.0
QQQ,2018,2018-01-12,2018-01-16,0.006626520162259508,0.006626520162259508,0.8440845900485068,1.0,0.00821337203070871,0.0105424534786954,0.004227290724818274,0.006321527189929925,0.006394456304114813,0.007850540384677208,1.6486864523433153,0.005073054285551271,0.0031972281520574065,0.00479584222808611,1.0,1.0,216,66643.74151719529,0.12135662402272164,0.0854171575433098,0.022142800900569255,0.5281668668139448,0.7058884036205415,0.0,0.0,0.0
SPY,2018,2018-01-12,2018-01-16,0.0051453389705347075,0.0051453389705347075,0.9264822809919111,1.0,0.005426524589877912,0.00734389219551784,0.003636426368842489,0.0038501889054880925,0.005422195290883182,0.005553629115309147,1.3544130746942624,0.0026489716062536584,0.002711097645441591,0.004066646468162386,0.0,0.0,452,173728.295651926,0.1859323570001321,0.09313813890974616,0.015584369418756662,0.5385564823792574,0.5877596875610601,0.0,0.0,0.0
IWM,2018,2018-01-16,2018-01-17,0.004226999261491837,0.004226999261491837,0.4244191246372096,1.0,0.017122001827097333,0.022724415186212262,0.010802579635133334,0.007408999651800201,0.0077664746925834955,0.009959492907170584,2.9259626903713056,0.007270404129215091,0.0038832373462917478,0.0058248560194376214,1.0,1.0,210,109795.56232445102,0.08394547345082576,0.06255203706205356,0.015404275244038566,0.651549864749996,0.5998641721687604,1.0,0.0,1.0
QQQ,2018,2018-01-16,2018-01-17,0.004755510053524814,0.004755510053524814,0.5644852423616057,1.0,0.009421412859902278,0.017453794888812567,0.00495145987974618,0.006399930670717426,0.006722219893590609,0.008424507315070717,2.5964331969345604,0.00752421244789403,0.0033611099467953046,0.005041664920192957,1.0,1.0,214,86384.05397631094,0.09745921244041456,0.06805549004472575,0.019993316982590128,0.5271974802392565,0.6344427334317287,0.0,0.0,0.0
SPY,2018,2018-01-16,2018-01-17,0.0038271204604178877,0.0038271204604178877,0.6428445206664811,1.0,0.00851979534924574,0.013996791038767647,0.0047460865564247605,0.003796593815819326,0.005422195290883182,0.005953415386429752,2.5813882178500087,0.0072653635310604425,0.002711097645441591,0.004066646468162386,1.0,1.0,456,240742.74558678226,0.27618411323374675,0.20084993124459066,0.01379629966172108,0.5727779624273667,0.6185005976923306,0.0,0.0,0.0
IWM,2018,2018-01-17,2018-01-18,-0.002537710372259472,0.002537710372259472,0.26750469381008785,0.0,0.005229541131826387,0.010586757843119604,0.011173356089441148,0.007061860382344498,0.0077664746925834955,0.009486601285811802,1.3631355617793108,0.005307256437713237,0.0038832373462917478,0.0058248560194376214,1.0,0.0,236,117837.22002493477,0.21884867333118913,0.15904581925208136,0.015701931180528192,0.5800355317604486,0.6049265910798916,0.0,0.0,0.0
QQQ,2018,2018-01-18,2018-01-19,0.0029549524347622924,0.0029549524347622924,0.35225952018407114,1.0,0.0017519999218300608,0.006403658348400385,0.005611792567619017,0.006317622235659325,0.006722219893590609,0.008388566569381004,0.9526106628118547,0.001803878637254508,0.0033611099467953046,0.005041664920192957,0.0,0.0,242,90469.52471428743,0.28318552428328997,0.16987085820777942,0.017278158439902606,0.43493658398503715,0.5458777793952261,0.0,0.0,0.0
QQQ,2018,2018-01-22,2018-01-23,0.0030930542919564985,0.0030930542919564985,0.3659515317601685,1.0,0.011065650417359185,0.012208316058453239,0.006176910079326396,0.0062050608651514575,0.006571566708847683,0.008452087294400439,1.8577481747261992,0.006048412453466545,0.0032857833544238414,0.004928675031635762,1.0,1.0,230,59076.98853727503,0.1306254956789457,0.03342492213055779,0.020927823100545355,0.5454878118082593,0.6650545320770311,0.0,0.0,0.0
IWM,2018,2018-01-23,2018-01-24,0.002500586894822243,0.002500586894822243,0.2682478270984009,1.0,0.004521484525658481,0.010236151887613905,0.007589383346840754,0.006999941414256826,0.0077664746925834955,0.009321927867490077,1.3179920482312006,0.0016837382853158722,0.0038832373462917478,0.0058248560194376214,0.0,0.0,218,55965.5574106584,0.1833078868577151,0.050272747829043306,0.017705418513636943,0.5004685923899674,0.5253369356865025,0.0,0.0,0.0
SPY,2018,2018-01-23,2018-01-24,0.002576795674861465,0.002576795674861465,0.42021162162760506,1.0,0.0019453148813188825,0.004421023000544856,0.0045374569485624044,0.004056863274645981,0.0053726021802812645,0.006132138051967164,0.8228830001169766,0.002394279345340866,0.0026863010901406323,0.004029451635210948,0.0,0.0,438,234535.36910017405,0.2858664851541468,0.15991097060344936,0.014442187102988268,0.4716962264321847,0.528466166178245,0.0,0.0,0.0
IWM,2018,2018-01-24,2018-01-25,0.004214620140910341,0.004214620140910341,0.4300326758710618,1.0,0.0086679931676098,0.013906279482666536,0.008401296527389265,0.007193956454268692,0.008453752415601982,0.00980069742926704,1.6449830559269207,0.0017539387394600592,0.004226876207800991,0.006340314311701486,0.0,0.0,254,61145.064262079984,0.11199531937683262,0.06532619076189815,0.016639903849428168,0.541221257262098,0.5366291786005956,0.0,0.0,0.0
QQQ,2018,2018-01-24,2018-01-25,0.006887973617272447,0.006887973617272447,0.7433378565856319,1.0,0.008594757738533687,0.01648321146901892,0.006799622089026966,0.006577466603467947,0.006722219893590609,0.00926627583439773,2.4520488365361355,0.00035382176093823325,0.0033611099467953046,0.005041664920192957,0.0,0.0,297,75554.14979773617,0.1593449478450423,0.07285772494803656,0.020110264787462823,0.5740425486787253,0.6763871642912622,0.0,0.0,0.0
SPY,2018,2018-01-24,2018-01-25,0.003460735262643233,0.003460735262643233,0.532531933968275,1.0,0.0029575254220933767,0.010069769663299833,0.00393261734219366,0.00406210278440869,0.005579366901171742,0.006498643634110029,1.804822991867598,0.0003870543009045768,0.002789683450585871,0.004184525175878806,0.0,0.0,444,234392.5955738022,0.2498199945680148,0.13883346867679464,0.015687537746253376,0.506231177215225,0.5730598162043609,0.0,0.0,0.0
IWM,2018,2018-01-25,2018-01-26,0.003144060893152112,0.003144060893152112,0.30928602392741067,1.0,0.0038211013072148026,0.010711547617238379,0.007070671767049743,0.007196092958070082,0.009335839958575488,0.010165544673593211,1.14735767373553,0.0010029691176185462,0.004667919979287744,0.007001879968931616,0.0,0.0,272,66244.45027090423,0.13797335180190942,0.08606130145278269,0.01601677028883996,0.4533629651531761,0.4468223557906681,0.0,0.0,0.0
QQQ,2018,2018-01-25,2018-01-26,0.0055835292458450425,0.0055835292458450425,0.5968203548843892,1.0,0.00719467575637045,0.010733073336128874,0.006862412328349985,0.0063129319795122,0.007192372877744184,0.009355460483459272,1.4922854416156461,0.009805680949515061,0.003596186438872092,0.005394279658308137,1.0,1.0,291,94488.11356085661,0.196224674809784,0.09596932706002455,0.017847557819848387,0.5246987409865846,0.5916182866007609,0.0,0.0,0.0
SPY,2018,2018-01-25,2018-01-26,0.0033533789197530695,0.0033533789197530695,0.4995396185960204,1.0,0.0030265197707529667,0.006580782281418763,0.0034500312419573505,0.00399255814951563,0.005792933105258435,0.006712938863944163,1.1360017735135197,0.008372928347625264,0.0028964665526292174,0.004344699828943826,1.0,1.0,464,275997.1772780511,0.2767230567920744,0.18145690916374577,0.014490398358840726,0.4854763838303586,0.548218614172601,0.0,0.0,0.0
IWM,2018,2018-01-26,2018-01-29,-0.003383512056833071,0.003383512056833071,0.3355683567565681,0.0,0.00043883485710805026,0.005766928953707897,0.004534104171592421,0.007173404770854643,0.009335839958575488,0.010082929420212222,0.6177193460145652,0.0027739405809537043,0.004667919979287744,0.007001879968931616,0.0,0.0,228,56246.01076654445,0.2001152285956093,0.06197700123186574,0.018310041101995213,0.46115953133028487,0.5122611778916557,0.0,0.0,0.0
IWM,2018,2018-01-29,2018-01-30,-0.006553202937187197,0.006553202937187197,0.640600839561003,0.0,0.0022633007410863826,0.0077958349817481625,0.00471611605835708,0.007361480767214534,0.009335839958575488,0.010229775755020924,0.8350437685670966,0.005933822241576792,0.004667919979287744,0.007001879968931616,1.0,0.0,229,62612.11569348408,0.1499366230832417,0.05749628783007624,0.018707282680275782,0.5028435527438667,0.5538606331480735,0.0,0.0,0.0
QQQ,2018,2018-01-29,2018-01-30,-0.009112304504060642,0.009112304504060642,0.9000364719806676,0.0,0.002755474002001712,0.006859342901483172,0.00922970608106675,0.007045037594946027,0.007736139158391517,0.01012437249793625,0.8866622951117329,0.004349873052554187,0.0038680695791957586,0.005802104368793638,1.0,0.0,244,66170.53964128577,0.16320604754165266,0.07930934345551913,0.01919805573011637,0.5614281916804038,0.6452998708792104,0.0,0.0,0.0
SPY,2018,2018-01-29,2018-01-30,-0.0073064023667953615,0.0073064023667953615,0.9851425293252113,0.0,0.004371699478960878,0.0067498783800889585,0.006571498464359097,0.004931005944493755,0.006109900730522301,0.007416594197592906,1.1047443612904573,0.0049072074419396206,0.0030549503652611506,0.004582425547891726,1.0,1.0,676,230186.30697568652,0.23270448409924277,0.08697322040824701,0.016884185426473724,0.6021435826935663,0.6593472215059555,1.0,1.0,0.0
IWM,2018,2018-01-30,2018-01-31,0.003562875960542611,0.003562875960542611,0.3466502456026289,1.0,0.003044595808565753,0.009450751354524783,0.005337790917516896,0.00745971127215819,0.009133035032328856,0.01027801366287447,1.0347875948215772,0.004310844757836163,0.004566517516164428,0.006849776274246642,0.0,0.0,234,77917.09084603426,0.11240228142429766,0.03548575188561816,0.019136504272048254,0.44212123570327894,0.49346059702409095,0.0,0.0,0.0
QQQ,2018,2018-01-30,2018-01-31,0.005631280174436926,0.005631280174436926,0.5408585393610191,1.0,0.0008899074088910552,0.009492677637242417,0.009541644866606016,0.007215079158721356,0.008657664483056323,0.010411743116952227,1.0964478533235233,0.0020041945706590347,0.0043288322415281615,0.006493248362292242,0.0,0.0,256,92502.79556456875,0.21336301864727794,0.10097885623074958,0.017411609341326784,0.43726138172066753,0.4858367855442579,0.0,0.0,0.0
SPY,2018,2018-01-30,2018-01-31,0.0034426504368381128,0.0034426504368381128,0.4483599074114576,1.0,0.002972386127914395,0.012455728724869568,0.008336320788411143,0.005575122307304965,0.006109900730522301,0.007678319091271491,2.0386139274974435,0.002015975610980325,0.0030549503652611506,0.004582425547891726,0.0,0.0,708,302252.35980851564,0.22256258921953392,0.1147863144969967,0.014932064741950092,0.5062114356905696,0.5184801850895884,0.0,0.0,0.0
IWM,2018,2018-01-31,2018-02-01,-0.004029194681205439,0.004029194681205439,0.3809007305343756,0.0,0.008748604252282077,0.015848864669326654,0.0052314906479823545,0.007363024657835569,0.009133035032328856,0.010578070237756636,1.7353338307830088,0.0012859059333369949,0.004566517516164428,0.006849776274246642,0.0,0.0,286,87089.75850585153,0.19489111916587898,0.06754263971026132,0.017742676511521113,0.5591683496620725,0.5821421840391113,0.0,0.0,0.0
QQQ,2018,2018-01-31,2018-02-01,-0.007674072253881725,0.007674072253881725,0.7665188508052924,0.0,0.0014736222162939905,0.009725960593197702,0.009168505539831052,0.006479910182044554,0.008657664483056323,0.010011589729097293,1.1233931058696154,0.00406168881858493,0.0043288322415281615,0.006493248362292242,0.0,0.0,313,99749.25189747287,0.18866612261861665,0.0855423855490673,0.01801390500330551,0.5180855734504768,0.5747566665004058,0.0,0.0,0.0
SPY,2018,2018-01-31,2018-02-01,-0.0029442589224404347,0.0029442589224404347,0.3785420903775064,0.0,0.0029357233317686138,0.009266774008346055,0.008363365820787158,0.005495416869923289,0.00641357534418593,0.007777890483735193,1.4448686592177673,0.0013895349102706067,0.003206787672092965,0.004810181508139447,0.0,0.0,682,272965.85435657715,0.2366297061666257,0.1021635825460641,0.014771064411917645,0.5391612752416686,0.5466110915130905,0.0,0.0,0.0
IWM,2018,2018-02-01,2018-02-02,-0.004590380571792618,0.004590380571792618,0.4246459537377718,0.0,0.007192001584178431,0.01078795338509871,0.005826545973990038,0.007381197090713296,0.009843451621069345,0.01080990065108987,1.0959522940111488,0.017067360235361706,0.004921725810534672,0.007382588715802009,1.0,1.0,275,91267.47172705812,0.17293700605277007,0.09723988434947292,0.016293969686124152,0.535118375625644,0.54068541645165,0.0,0.0,0.0
QQQ,2018,2018-02-01,2018-02-02,-0.003929528671868576,0.003929528671868576,0.3866349561880326,0.0,0.0008328339355456738,0.01374180532254864,0.01018285999735931,0.006810394364439279,0.008657664483056323,0.010163407651007955,1.5872416111114434,0.017206796437345906,0.0043288322415281615,0.006493248362292242,1.0,1.0,314,124371.12381146722,0.15168904902006852,0.06421058731322639,0.016255209422479263,0.47407901963144844,0.46777288845819043,0.0,0.0,0.0
SPY,2018,2018-02-01,2018-02-02,-0.005327083143442879,0.005327083143442879,0.6784242852394701,0.0,0.0018144207306280968,0.008467658664366584,0.008331716600498374,0.005468234662199583,0.006665330330753861,0.007852140996931626,1.2704034525185905,0.016956475248029346,0.0033326651653769303,0.004998997748065396,1.0,1.0,714,291909.62918979296,0.19870613746986188,0.09487607610183914,0.014080364612421995,0.5445757819297845,0.5284574810162023,0.0,0.0,0.0
IWM,2018,2018-02-02,2018-02-05,-0.007540815499588738,0.007540815499588738,0.6552741418065989,0.0,0.014731332734435942,0.01690898166326171,0.00812481989168941,0.008630623358455495,0.010411454865366754,0.011507878944831572,1.6240748177767828,0.032530755706334125,0.005205727432683377,0.007808591149025066,1.0,1.0,244,69039.90942198246,0.0987950666340182,0.015176804235070477,0.0201146530639951,0.6118348735544529,0.6481690745043999,1.0,1.0,0.0
QQQ,2018,2018-02-02,2018-02-05,-0.009355405384987137,0.009355405384987137,0.8532144461555354,0.0,0.01607891447900356,0.019306608897907758,0.008647489100184336,0.008455685333080195,0.009609319115220059,0.010964893324464067,2.0091547243267533,0.03208865395075167,0.0048046595576100295,0.007206989336415044,1.0,1.0,263,93231.1762610692,0.18173809462463814,0.042927340966345096,0.017908198845379995,0.6095389858995891,0.6180346134158546,1.0,1.0,0.0
SPY,2018,2018-02-02,2018-02-05,-0.007260845566769425,0.007260845566769425,0.840830916943296,0.0,0.01653090041133576,0.017209395727299147,0.008885447293518004,0.007594942759272514,0.007046885287803399,0.008635321823280532,2.442127979163334,0.03850979735845783,0.0035234426439016996,0.00528516396585255,1.0,1.0,600,225353.20264849722,0.09880175211434337,0.021970084285932362,0.017191776985468848,0.6733660524212786,0.676737107941699,1.0,1.0,0.0
IWM,2018,2018-02-05,2018-02-06,-0.016157378442627657,0.016157378442627657,1.2322870472174445,0.0,0.031112858171018165,0.038841899174054444,0.015922260697557106,0.012120193830094727,0.010649152730178992,0.01311170029670578,3.647416856364458,0.008943380733536843,0.005324576365089496,0.007986864547634243,1.0,1.0,183,31422.746508810957,0.11374092969218587,0.003064267975143102,0.024125509046031435,0.7813797410526014,0.8249702786196391,1.0,1.0,0.0
QQQ,2018,2018-02-05,2018-02-06,-0.014609142612746373,0.014609142612746373,1.1429035011870523,0.0,0.030355135737435424,0.04752560036740116,0.016386147593232585,0.012191670484003714,0.01013420703594655,0.012782481283479225,4.689622009775943,0.004577636538610319,0.005067103517973275,0.007600655276959913,0.0,0.0,240,63017.99246102142,0.06796690808629692,0.010448240177709584,0.02529457053606127,0.7356261707085547,0.8112001358088224,1.0,1.0,0.0
SPY,2018,2018-02-05,2018-02-06,-0.015117608248776837,0.015117608248776837,1.432592115668217,0.0,0.034814478355343126,0.045858504242551404,0.01746502335824177,0.012039219955392626,0.007905775429942212,0.010552625610204055,5.800633302695092,0.004793158777985251,0.003952887714971106,0.00592933157245666,1.0,0.0,436,97340.502104994,0.11456103229634447,0.024878900990314628,0.02538748658483018,0.8360017586784877,0.8960455289860233,1.0,1.0,0.0
QQQ,2018,2018-02-06,2018-02-07,-0.003203772289339213,0.003203772289339213,0.21519358178047665,0.0,0.041717477067257036,0.04755784942833158,0.02483347843106243,0.01364207054410194,0.010637763407412137,0.014887861723531542,4.47066245101808,0.009925070962419014,0.005318881703706068,0.007978322555559102,1.0,1.0,254,99536.07471798184,0.1910562307860943,0.057671680087349755,0.01918092877243841,0.7918076009177671,0.7697868842203852,1.0,1.0,0.0
QQQ,2018,2018-02-07,2018-02-08,0.0025590686357845893,0.0025590686357845893,0.1638173597498361,1.0,0.009765663130174906,0.02070589185074623,0.0240008422352226,0.013946054033981409,0.011243996391899182,0.015621474059235956,1.8415064474463847,0.0011207068860821234,0.005621998195949591,0.008432997293924386,0.0,0.0,281,107783.67130644285,0.20353629362091794,0.0646340960536992,0.019362475945271795,0.4830763227990936,0.4897262128527617,0.0,0.0,0.0
